125	1	a	daunorubicin etoposide to Sensitivity enhancers investigated Because use toxicity
126	1	a	doxorubicin daunorubicin etoposide to Sensitivity enhancers investigated Because use toxicity
127	0	a	dexrazoxane of doses reduced myelosuppression loss
128	0	a	dexrazoxane of doses reduced dexrazoxane myelosuppression loss
129	0	a	dexrazoxane reduced myelosuppression loss
130	0	a	dexrazoxane myelosuppression loss
131	0	a	dexrazoxane of doses reduced dexrazoxane myelosuppression loss cytotoxicity
132	0	a	dexrazoxane myelosuppression loss cytotoxicity
133	1	a	daunorubicin from myelosuppression loss
134	1	a	daunorubicin from myelosuppression reduced dexrazoxane myelosuppression loss
135	0	a	daunorubicin from myelosuppression reduced dexrazoxane myelosuppression loss cytotoxicity
136	1	a	etoposide daunorubicin from myelosuppression loss
137	1	a	etoposide daunorubicin from myelosuppression reduced dexrazoxane myelosuppression loss
138	0	a	etoposide daunorubicin from myelosuppression reduced dexrazoxane myelosuppression loss cytotoxicity
139	1	a	doxorubicin from cytotoxicity loss myelosuppression dexrazoxane reduced myelosuppression loss
140	1	a	doxorubicin from cytotoxicity loss
141	0	a	doxorubicin from cytotoxicity
142	0	a	dexrazoxane combining trials in patients with metastases
143	0	a	etoposide of doses dexrazoxane combining trials in patients with metastases
144	0	a	heparin therapy receiving patients in thromboembolism
145	0	a	heparin induced thrombocytopenia with associated complication thromboembolism
146	0	a	heparin therapy of complication is thromboembolism
147	0	a	heparin induced aggregation is factor relating thromboembolism
148	1	a	heparin therapy receiving patients in thromboembolism complication associated with thrombocytopenia
149	1	a	heparin induced thrombocytopenia
150	1	a	heparin therapy of initiation after occurring with occlusion preceded by thrombocytopenia
151	1	a	heparin induced aggregation is factor thrombocytopenia
152	1	a	heparin therapy of initiation after occurring with occlusion
153	0	a	heparin therapy of initiation after occurring with occlusion by thrombi
154	0	a	heparin therapy of initiation after occurring ischemia
155	0	a	heparin induced aggregation
156	0	a	phenobarbital of action carcinogenic
157	0	a	phenobarbital of effect on carcinogenesis
158	0	a	PB phenobarbital of effect on carcinogenesis
159	0	a	PB DEN by by treated according to schedule for hepatocarcinogenesis
160	0	a	PB promotes carcinogenesis
161	0	a	diethylnitrosamine with given action carcinogenic
162	0	a	diethylnitrosamine with administered elucidate effect on carcinogenesis
163	0	a	DEN diethylnitrosamine with administered elucidate effect on carcinogenesis
164	0	a	DEN by treated according to schedule for hepatocarcinogenesis
165	0	a	DEN by by treated according to schedule for hepatocarcinogenesis
166	0	a	DEN treatment after administered promotes carcinogenesis
167	0	a	DEN with given reduces PB promotes carcinogenesis
168	0	a	PB given reduced number size of foci
169	1	a	DEN with given reduced number size of foci
170	0	a	DEN In treated was decreased incidence tumor
171	0	a	DEN by obtained results with compared decreased incidence tumor
172	0	a	PB treated was decreased incidence tumor
173	1	a	fluoxetine to exposure induces hypertension
174	1	a	fluoxetine exposure resulted in hypertension
175	1	a	fluoxetine to exposure induces hypertension
176	1	a	fluoxetine exposure increases prevalence of syndrome
177	1	a	fluoxetine effect hypertension
178	1	a	fluoxetine exposure resulted in hypertension
179	1	a	fluoxetine exposure induces hypertension
180	1	a	C syndrome
181	1	a	C associated Syndrome
182	1	a	C associated Syndrome HUS
183	0	a	C treatment with associated failure thrombocytopenia anemia
184	0	a	C treatment with associated failure thrombocytopenia
185	0	a	C with treatment on describe thrombocytopenia
186	1	a	C treatment with associated failure
187	1	a	C treatment of start after develops failure
188	1	a	C treatment of start after develops is from failure
189	1	a	C with treatment on describe in man developed failure
190	0	a	C treatment of start after develops is from failure edema
191	0	a	C with treatment on describe died in edema
192	0	a	C with treatment on describe in man with adenocarcinoma
193	1	a	propofol sedation with anesthesia under repair underwent dementia delirium
194	1	a	propofol sedation of use decreased prevalence of delirium
195	0	a	propofol sedation with anesthesia under repair underwent dementia
196	0	a	propofol sedation with anesthesia under repair fracture
197	1	a	propofol sedation of use decreased prevalence of delirium
198	0	a	tenofovir on AIDS with patients in failure
199	0	a	tenofovir on AIDS
200	0	a	tenofovir on AIDS with patients in failure receiving course for osteomyelitis
201	1	a	vancomycin course receiving failure
202	0	a	vancomycin course receiving failure in patients with AIDS
203	0	a	vancomycin course for osteomyelitis
204	0	a	vancomycin therapy of course after developed failure
205	0	a	vancomycin of administration during risk of failure
206	0	a	fumarate receiving patients in course after developed failure
207	0	a	Tenofovir implicated in development of syndrome
208	0	a	Tenofovir implicated in development of syndrome insufficiency
209	0	a	tenofovir raise risk of failure
210	0	a	Vancomycin nephrotoxicity
211	0	a	Vancomycin nephrotoxicity is result with agent nephrotoxic
212	1	a	acid induced seizures
213	1	a	acid by induced seizures
214	1	a	acid by induced seizures of onset in delay produced protect against seizures
215	1	a	acid induced seizures
216	1	a	acid induced seizures
217	1	a	acid induced seizures epilepticus
218	1	a	acid induced seizures epilepticus
219	1	a	acid induced seizures epilepticus
220	1	a	acid induced seizures against protecting in effective are be epilepticus
221	0	a	NMDA)-induced seizures
222	0	a	NMDA in delay caused protect against seizures
223	0	a	NMDA seizures
224	0	a	Steroids were s.c.)-induced seizures
225	0	a	steroids were potent than clonazepam in protecting against seizures
226	0	a	steroids were potent than clonazepam in protecting against seizures
227	0	a	steroids have indicating had values TD50 for impairment divided for protection seizure
228	0	a	steroid of dose administered obtained protection from seizures
229	0	a	steroids caused protect against seizures
230	0	a	steroids are effective in protecting against seizures
231	0	a	Steroids were s.c.)-induced seizures epilepticus
232	0	a	steroid of dose administered obtained protection from seizures epilepticus
233	0	a	steroids are effective in protecting against seizures epilepticus
234	0	a	steroids are be epilepticus
235	1	a	pilocarpine against protecting in effective were s.c.)-induced seizures
236	1	a	pilocarpine seizures
237	1	a	pilocarpine- seizures
238	1	a	pilocarpine against protecting in effective were s.c.)-induced seizures epilepticus
239	1	a	pilocarpine- seizures epilepticus
240	1	a	pilocarpine- seizures against protecting in effective are be epilepticus
241	0	a	benzodiazepine clonazepam in protecting against seizures
242	0	a	clonazepam in protecting against seizures
243	0	a	clonazepam than values TD50 for impairment divided for protection seizure
244	0	a	clonazepam than values had indicating have toxicity
245	0	a	steroids have toxicity
246	0	a	superoxide in patients with failure
247	0	a	superoxide production in Defects implicated in incidence in patients with failure
248	0	a	superoxide production in Defects implicated in incidence in patients with failure ALF
249	0	a	Superoxide production by neutrophils ALF
250	0	a	Superoxide opsonized with serum ALF
251	0	a	Superoxide production in neutrophils stimulated from patients ALF
252	0	a	peroxide production superoxide in patients with failure
253	0	a	peroxide production in Defects implicated in incidence in patients with failure
254	0	a	peroxide production in Defects implicated in incidence in patients with failure ALF
255	0	a	peroxide production by neutrophils ALF
256	0	a	peroxide production Superoxide opsonized with serum ALF
257	0	a	peroxide Superoxide production in neutrophils stimulated from patients ALF
258	0	a	superoxide production in Defects implicated in incidence of infections
259	0	a	peroxide production in Defects implicated in incidence of infections
260	0	a	oxygen production in patients with ALF
261	0	a	oxygen production due overdose
262	1	a	paracetamol to due production in patients with ALF
263	1	a	paracetamol to due defect in ALF
264	0	a	paracetamol to due overdose
265	0	a	paracetamol to due overdose
266	0	a	phenylalanine with stimulated from patients ALF
267	0	a	fMLP ) phenylalanine with stimulated from patients ALF
268	1	a	Lamotrigine associated with exacerbation myoclonus
269	1	a	lamotrigine with treated experienced appearance of jerks
270	1	a	lamotrigine with treated experienced appearance of jerks MJ
271	1	a	LTG lamotrigine with treated experienced appearance of jerks
272	1	a	LTG lamotrigine with treated experienced appearance of jerks MJ
273	1	a	LTG exacerbated MJ
274	1	a	LTG dose decreased disappeared MJ
275	1	a	LTG exacerbated MJ
276	1	a	LTG exacerbated with status
277	1	a	LTG withdrawal after ceased status with exacerbated MJ
278	1	a	LTG withdrawal after ceased status
279	0	a	Lamotrigine associated in epilepsies
280	0	a	lamotrigine with treated patients with epilepsies
281	0	a	lamotrigine with treated patients with epilepsies IGE
282	0	a	LTG lamotrigine with treated patients with epilepsies
283	0	a	LTG lamotrigine with treated patients with epilepsies IGE
284	1	a	heparin induced thrombosis
285	1	a	heparin induced thrombosis
286	1	a	heparin aggregation with patients in development of thrombosis
287	1	a	heparin aggregation with patients in development against used is success in patients developed syndrome thrombosis
288	1	a	heparin to require aggregation with patients in development of thrombosis
289	1	a	heparin to require aggregation with patients in development against used is success in patients developed syndrome thrombosis
290	1	a	heparin induced thrombosis
291	0	a	heparin aggregation
292	0	a	heparin to require aggregation
293	1	a	tacrolimus by induced hypertrophy
294	1	a	tacrolimus by induced hypertrophy
295	1	a	tacrolimus of concentration reducing upon resolved hypertrophy
296	1	a	tacrolimus induces hypertrophy
297	1	a	chloramphenicol of administration following anemia
298	1	a	chloramphenicol with therapy beginning undergoing after died of anemia
299	1	a	chloramphenicol to response with associated pattern of anemia
300	1	a	chloramphenicol with treatment after report of anemia
301	0	a	chloramphenicol with therapy beginning undergoing extraction cataract
302	0	a	chloramphenicol with treatment after report was reported cases of hypoplasia
303	0	a	chloramphenicol with associated cases of toxicity
304	0	a	aniracetam compound of Effects upon learning memory
305	0	a	5057 13 Ro aniracetam compound of Effects upon learning memory
306	0	a	aniracetam compound of Effects upon learning memory
307	0	a	5057 13 Ro aniracetam compound of Effects upon learning memory
308	0	a	aniracetam of effect studied on forms of functions
309	0	a	5057 13 Ro aniracetam of effect studied on forms of functions
310	0	a	1-anisoyl-2-pyrrolidinone Ro aniracetam of effect studied on forms of functions
311	0	a	aniracetam doses at seen improvements normalizations of functions
312	0	a	aniracetam of effect studied produced effects prevention of incapacity learn response in rats exposed to hypercapnia
313	0	a	5057 13 Ro aniracetam of effect studied produced effects prevention of incapacity learn response in rats exposed to hypercapnia
314	0	a	1-anisoyl-2-pyrrolidinone Ro aniracetam of effect studied produced effects prevention of incapacity learn response in rats exposed to hypercapnia
315	0	a	aniracetam of effect studied produced effects prevention partial rats prevention of amnesia
316	0	a	aniracetam of effect studied produced effects prevention partial complete protection against amnesia
317	0	a	5057 13 Ro aniracetam of effect studied produced effects prevention partial rats prevention of amnesia
318	0	a	5057 13 Ro aniracetam of effect studied produced effects prevention partial complete protection against amnesia
319	0	a	1-anisoyl-2-pyrrolidinone Ro aniracetam of effect studied produced effects prevention partial rats prevention of amnesia
320	0	a	1-anisoyl-2-pyrrolidinone Ro aniracetam of effect studied produced effects prevention partial complete protection against amnesia
321	0	a	scopolamine induced amnesia of prevention rats partial prevention effects produced studied on forms of functions
322	0	a	scopolamine induced amnesia of prevention rats partial prevention of incapacity learn response in rats exposed to hypercapnia
323	1	a	scopolamine induced amnesia
324	1	a	scopolamine induced amnesia of prevention rats partial complete protection against amnesia
325	0	a	chloramphenicol by rats in induced task for prevention partial prevention effects produced studied on forms of functions
326	0	a	chloramphenicol by rats in induced task for prevention partial prevention of incapacity learn response in rats exposed to hypercapnia
327	0	a	chloramphenicol by rats in induced task for prevention partial rats prevention of amnesia
328	0	a	chloramphenicol by rats in induced task for prevention partial complete protection against amnesia
329	0	a	cycloheximide chloramphenicol by rats in induced task for prevention partial prevention effects produced studied on forms of functions
330	0	a	cycloheximide chloramphenicol by rats in induced task for prevention partial prevention of incapacity learn response in rats exposed to hypercapnia
331	0	a	cycloheximide by induced task of retention in deficit of administered injected applied prevention in retrieval of task induced by electroshock hypercapnia
332	0	a	cycloheximide chloramphenicol by rats in induced task for prevention partial rats prevention of amnesia
333	0	a	cycloheximide chloramphenicol by rats in induced task for prevention partial complete protection against amnesia
334	0	a	ammonia coma
335	0	a	Ammonia coma
336	0	a	ammonia coma
337	0	a	ammonia concentrations affect prevent coma
338	0	a	ammonia coma
339	0	a	ammonia coma
340	0	a	ammonia prevention of coma
341	0	a	ammonia coma
342	0	a	dopa by rats in coma
343	0	a	dopa with prevented coma
344	0	a	dopa of effect on ammonia coma
345	0	a	dopa after prevention of coma
346	1	a	NH4CL of intraperitonealinjection of minutes within produced coma
347	0	a	dopamine of effect by accounted reduction in ammonia prevention of coma
348	0	a	dopa receiving patients encephalopathic
349	0	a	penicillamine in treatment of scleroderma
350	0	a	penicillamine with treated scleroderma
351	0	a	penicillamine be in cases of scleroderma
352	1	a	Penicillamine caused syndrome
353	1	a	Penicillamine caused syndrome in proteinuria
354	0	a	Penicillamine caused developed insufficiency
355	1	a	rifampin in immunity proteinuria
356	1	a	rifampin with treated in found proteinuria
357	0	a	rifampin in immunity proteinuria treated with tuberculosis
358	0	a	rifampin with treated patients tuberculosis
359	0	a	daunorubicin in sarcoma
360	0	a	daunorubicin of efficacy assess trial related sarcoma
361	0	a	daunorubicin was in treatment of sarcoma
362	0	a	daunorubicin of efficacy in treatment of AIDS
363	0	a	Apomorphine therapy for disease
364	0	a	Apomorphine was drug used treat symptoms of disease
365	0	a	apomorphine of administration by treating disease
366	0	a	apomorphine treatment in disease
367	0	a	apomorphine infusions with monotherapy associated with reductions of dyskinesias
368	1	a	levodopa induced dyskinesias
369	0	a	apomorphine treatment of effects related play sedation complications psychiatric
370	0	a	Vancomycin was in % of patients with infection
371	0	a	vancomycin constitutes therapy for infections
372	0	a	aminoglycoside receiving patients to confined occurred Thrombophlebitis
373	0	a	aminoglycoside receiving patients to confined nephrotoxicity
374	0	a	aminoglycoside receiving patients to confined nephrotoxicity ototoxicity
375	1	a	vancomycin aminoglycoside receiving patients to confined occurred Thrombophlebitis
376	0	a	vancomycin aminoglycoside receiving patients to confined nephrotoxicity
377	1	a	vancomycin aminoglycoside receiving patients to confined nephrotoxicity ototoxicity
378	0	a	dopa induced dyskinesia with patients parkinsonian
379	0	a	dopa medication on patients parkinsonian
380	1	a	dopa induced dyskinesia
381	1	a	dopa without one induced dyskinesia
382	1	a	dopa without one induced dyskinesia other with dyskinesia
383	1	a	dopa induced peak dyskinesia like movement
384	1	a	dopa induced peak dyskinesia
385	0	a	dopa induced peak dyskinesia like movement hyperkinetic
386	0	a	cisapride of Effects on symptoms in patients with syndrome
387	0	a	cisapride agent with effects on motility in syndrome
388	0	a	cisapride agent with effects on motility in syndrome IBS
389	0	a	cisapride treated patients IBS
390	0	a	cisapride +/- score patients IBS
391	0	a	cisapride therapy score after had patients IBS
392	0	a	Cisapride affects characteristics symptoms in IBS
393	0	a	cisapride groups between observed In patients predominant diarrhoea
394	0	a	cisapride treated patients predominant diarrhoea
395	0	a	cisapride therapy score after had patients predominant Diarrhoea
396	0	a	cisapride treated patients in were scores relating to severity of constipation
397	0	a	cisapride treated patients predominant constipation
398	0	a	cisapride +/- score patients in were scores relating to severity of constipation
399	0	a	cisapride +/- score patients predominant constipation
400	0	a	cisapride therapy score after had score pain
401	1	a	citrate with associated pregnancy in infarction
402	1	a	CC infarction
403	1	a	CC with induction after reported complication is Thromboembolism
404	0	a	CC received presented with pain
405	0	a	CC of complication be Thrombosis
406	0	a	lidocaine reduce induced myalgia
407	0	a	lidocaine proven be agent for reduction of myalgia
408	1	a	succinylcholine reduce induced myalgia
409	1	a	succinylcholine used proven be agent for reduction of myalgia
410	0	a	lidocaine pretreatment of effect on reduction of myalgia
411	0	a	succinylcholine induced myalgia
412	1	a	cimetidine taking developed changes impotence
413	1	a	cimetidine replaced disappeared taking developed changes impotence
414	0	a	ranitidine by replaced disappeared taking developed changes impotence
415	0	a	cimetidine of doses with Treatment associated with toxicity
416	0	a	cimetidine therapy with seen level with associated associated with toxicity
417	0	a	cimetidine of doses with Treatment associated with toxicity
418	0	a	cimetidine therapy with seen level with associated associated with toxicity
419	0	a	ranitidine median associated with toxicity
420	0	a	ranitidine therapy associated associated with toxicity
421	0	a	ranitidine median associated with toxicity
422	0	a	ranitidine therapy associated associated with toxicity
423	0	a	creatinine level with associated associated with toxicity
424	0	a	creatinine level with associated associated with toxicity
425	0	a	aminoglycoside treatment of effects Nephrotoxic
426	0	a	aminoglycosides act as nephrotoxicants at impairment of reabsorption
427	1	a	Cyclophosphamide induced cystitis
428	1	a	Cyclophosphamide used induce cystitis
429	1	a	CP Cyclophosphamide used induce cystitis
430	1	a	CP induced cystitis
431	0	a	Cyclophosphamide induced cystitis approach to model of pain
432	0	a	CP induced cystitis of model be model of pain
433	0	a	acrolein through produce known agent Cyclophosphamide used induce cystitis
434	0	a	Morphine reversed disorders
435	0	a	morphine of administration of time At observed modifications of wall as chorionic edema
436	1	a	CP induced cystitis of model be allowing understanding of syndromes
437	0	a	Haloperidol induced rigidity like parkinsonian
438	1	a	Haloperidol induced rigidity
439	1	a	haloperidol induced rigidity
440	0	a	AIDA diminished rigidity
441	0	a	Warfarin induced vasculitis
442	0	a	warfarin due report patients with LV
443	0	a	warfarin therapy with associated reaction be LV
444	0	a	warfarin receiving after developed eruptions
445	0	a	warfarin discontinued confirming were results of biopsies lesion
446	1	a	warfarin discontinued confirming lesions
447	0	a	Q10 treatment ameliorates nephrotoxicity
448	0	a	Q10 treatment by ameliorated damage
449	0	a	Q10 represents option protect against nephrotoxicity
450	0	a	cisplatin nephrotoxicity
451	0	a	cisplatin by mediated damage
452	0	a	cisplatin nephrotoxicity
453	0	a	Q10 of effect investigated in mice with injury
454	1	a	cisplatin of injection by induced injury
455	0	a	Q10 deficits decreased elevations of factor necrosis tumor
456	0	a	Q10 deficits decreased elevations of factor necrosis
457	0	a	glutathione level activity mechanisms in deficits decreased elevations of factor necrosis tumor
458	0	a	glutathione level activity mechanisms in deficits decreased elevations of factor necrosis
459	0	a	superoxide level activity mechanisms in deficits decreased elevations of factor necrosis tumor
460	0	a	superoxide level activity mechanisms in deficits decreased elevations of factor necrosis
461	0	a	oxide alpha factor necrosis tumor
462	0	a	oxide alpha factor necrosis
463	0	a	platinum ion concentration oxide alpha factor necrosis tumor
464	0	a	platinum ion concentration oxide alpha factor necrosis
465	0	a	selenium ions of reductions attenuated decreased elevations of factor necrosis tumor
466	0	a	selenium ions of reductions attenuated decreased elevations of factor necrosis
467	0	a	zinc selenium ions of reductions attenuated decreased elevations of factor necrosis tumor
468	0	a	zinc selenium ions of reductions attenuated decreased elevations of factor necrosis
469	0	a	cisplatin administration from resulted attenuated decreased elevations of factor necrosis tumor
470	0	a	cisplatin administration from resulted attenuated decreased elevations of factor necrosis
471	0	a	ketoprofen receive randomized Patients with hemorrhage
472	0	a	ketoprofen receive randomized Patients with hemorrhage SAH
473	0	a	Ketoprofen function in patients with SAH
474	0	a	acetaminophen group starting after diagnosis of SAH aneurysmal
475	0	a	acetaminophen group starting after diagnosis of SAH
476	0	a	acetaminophen impaired function in patients with SAH
477	0	a	diphosphate of microM by induced aggregation
478	1	a	ketoprofen of administration after decreased aggregation
479	0	a	acetaminophen group in increased aggregation
480	0	a	acetaminophen group in increased compared with results aggregation
481	1	a	ketoprofen group in patient developed hematoma
482	0	a	ketoprofen used on aneurysms
483	0	a	ketoprofen used pose factor for hemorrhage
484	0	a	Metformin prevents nephropathy
485	0	a	metformin by correction markers of dysfunction
486	0	a	metformin of effects lessen nephrotoxicity
487	0	a	gentamicin induced nephropathy
488	0	a	gentamicin nephrotoxicity
489	0	a	metformin diminish prevent dysfunction
490	0	a	gentamicin toxicity
491	0	a	Metformin treatment blocked failure
492	1	a	gentamicin mediated failure
493	0	a	heparin therapy for thrombophlebitis
494	0	a	pilocarpine of effects evaluate explore using models arrhythmia
495	0	a	pilocarpine onset of arrhythmias
496	0	a	pilocarpine onset decreased course of tachycardia score arrhythmia
497	0	a	pilocarpine onset decreased increased time of rats arrhythmic
498	0	a	pilocarpine produced actions on models arrhythmic
499	1	a	aconitine induced models arrhythmia
500	1	a	aconitine by induced models arrhythmic
501	1	a	ouabain induced rat models arrhythmia
502	1	a	ouabain aconitine by induced models arrhythmic
503	0	a	pilocarpine onset decreased course of tachycardia fibrillation
504	0	a	pilocarpine onset decreased course of tachycardia fibrillation
505	1	a	levofloxacin with associated Seizures
506	1	a	levofloxacin with treatment initiating after developed seizures
507	1	a	levofloxacin with treatment initiating discuss interactions of seizures
508	1	a	levofloxacin induced seizures of interactions discuss initiating after developed seizures
509	1	a	levofloxacin induced seizures
510	1	a	levofloxacin induced seizures
511	0	a	metoprolol of Effect glucagon on ischemia
512	0	a	metoprolol metoprolol of Effect glucagon on ischemia
513	0	a	metoprolol attenuates eliminates evidence of ischemia
514	1	a	dobutamine induced ischemia
515	1	a	dobutamine testing During attenuates eliminates evidence of ischemia
516	1	a	Methimazole induced jaundice
517	0	a	methimazole receiving after itching had jaundice
518	1	a	methimazole receiving after itching
519	0	a	methimazole receiving after itching propranolol for treatment of hyperthyroidism
520	0	a	propranolol itching had jaundice
521	0	a	propranolol itching
522	0	a	propranolol for treatment of hyperthyroidism
523	0	a	Methimazole induced cholestasis
524	0	a	propranolol therapy resumed diagnosed cholestasis
525	1	a	amiodarone of administration during pain
526	1	a	amiodarone loading of initiation after minutes experienced pain
527	0	a	Amiodarone represents drug for cardioversion of fibrillation
528	0	a	Amiodarone represents drug for cardioversion of fibrillation AF
529	0	a	amiodarone loading of initiation after minutes experienced fibrillation
530	0	a	thallium-201 tomography with correlation Relation observed to severity of stenosis
531	1	a	dipyridamole induced hyperemia
532	1	a	dipyridamole induced hyperemia
533	1	a	dipyridamole induced hyperemia
534	0	a	dipyridamole induced hyperemia During had 12 of dogs with stenosis
