125	0	a	valproate started had number of admissions with hemiparesis
126	0	a	valproate started for migraine
127	0	a	aspartate were showed changes consistent with encephalopathy
128	0	a	NMDA aspartate were showed changes consistent with encephalopathy
129	0	a	NMDA encephalitis encephalopathy
130	0	a	valproate induced encephalopathy
131	0	a	valproate induced encephalopathy encephalitis
132	0	a	NMDA encephalitis
133	0	a	chebula against injury
134	0	a	fruits of extract of effect examined induced damage
135	1	a	isoproterenol by induced injury
136	1	a	isoproterenol in examined induced damage
137	0	a	lamivudine with combined globulin B
138	0	a	lamivudine with combined in prevention of recurrence B
139	0	a	lamivudine HBIg globulin B
140	0	a	lamivudine HBIg globulin in prophylaxis of recurrence of B
141	0	a	HBsAg patients of survival improved globulin B
142	0	a	HBsAg patients of survival improved globulin in prophylaxis of recurrence of B
143	1	a	flecainide concentrations with patient in Delirium
144	1	a	flecainide induced delirium
145	1	a	Flecainide cause delirium
146	1	a	flecainide substrate paroxetine inhibitor reports of delirium
147	1	a	flecainide induced delirium
148	1	a	flecainide was cause of delirium
149	1	a	flecainide between interaction indicates was cause of delirium
150	1	a	flecainide concentrations cause delirium
151	1	a	paroxetine with interaction of role Delirium
152	1	a	paroxetine with interaction with associated delirium
153	1	a	paroxetine inhibitor reports of delirium
154	1	a	paroxetine flecainide between interaction indicates was cause of delirium
155	0	a	Flecainide started prior for fibrillation
156	0	a	sodium channels with interact agents Flecainide cause delirium
157	0	a	flecainide prescribed occur toxicity
158	0	a	flecainide concentrations monitored occur toxicity
159	0	a	paroxetine with prescribed occur toxicity
160	0	a	etoposide therapy after dysfunction
161	0	a	etoposide therapy for glioma
162	0	a	etoposide therapy of toxicity for glioma
163	0	a	Etoposide used in treatment of tumors
164	0	a	213 Etoposide used in treatment of tumors
165	0	a	Etoposide used in treatment of tumors malignancies
166	0	a	213 Etoposide used in treatment of tumors malignancies
167	0	a	etoposide therapy of toxicity
168	1	a	warfarin users in users in range to increased were IS In analysis of ICH
169	1	a	warfarin users in users in range to increased were frequent in ICH
170	1	a	warfarin users vs nonusers with ICH
171	1	a	warfarin users in none CI was in users vs nonusers with ICH
172	1	a	warfarin users with ICH
173	1	a	warfarin users in excess suggests increase risk of ICH
174	1	a	warfarin associated ICH of risk increase suggests excess in users with ICH
175	1	a	warfarin associated ICH
176	0	a	warfarin users in users in range to increased were IS
177	0	a	warfarin users in users in range to increased were TIA IS
178	0	a	warfarin users in was CI none in users with CI TIA IS
179	0	a	warfarin users with CI TIA IS
180	0	a	warfarin users in users in range to increased were IS TIA
181	0	a	warfarin users in users in range to increased were TIA
182	0	a	warfarin users in was CI none in users with CI TIA
183	0	a	warfarin users with CI TIA
184	0	a	warfarin users in users in range to increased were MB
185	0	a	warfarin users in was excess of MB
186	0	a	warfarin users in none CI was excess of MB
187	0	a	warfarin users in excess of MB
188	0	a	warfarin users in excess suggests increase MB
189	0	a	warfarin associated ICH of risk increase suggests excess of MB
190	0	a	warfarin associated ICH of risk increase MB
191	0	a	platinum of combination with Treatment of cancer
192	0	a	cisplatinum of combination with treated patients with cancer
193	0	a	adriamycin platinum of combination with Treatment of cancer
194	0	a	adriamycin m2 cisplatinum of combination with treated patients with cancer
195	0	a	cyclophosphamide adriamycin platinum of combination with Treatment of cancer
196	0	a	cyclophosphamide m2 adriamycin m2 cisplatinum of combination with treated patients with cancer
197	0	a	hexamethylmelamine cyclophosphamide adriamycin platinum of combination with Treatment of cancer
198	0	a	hexamethylmelamine treated patients with cancer
199	0	a	HMM hexamethylmelamine treated patients with cancer
200	0	a	CPDD cisplatinum of combination with treated patients with cancer
201	0	a	HMM necessitated toxicity
202	0	a	Flurothyl thresholds seizure
203	0	a	Flurothyl thresholds treated with injection of glutamate evaluation in testing seizure
204	0	a	flurothyl testing in evaluation glutamate of injection with treated thresholds seizure
205	0	a	flurothyl testing seizure
206	0	a	flurothyl ether technique screening seizure
207	0	a	flurothyl ether technique used evaluate susceptibility seizure
208	0	a	Flurothyl ether produced was relationship to induction seizure
209	0	a	flurothyl exposure of duration with correlated hypothermia produced was relationship to induction seizure
210	0	a	Flurothyl testing seizure
211	0	a	Flurothyl testing proved be technique evaluate susceptibility seizure
212	0	a	glutamate of injection with treated thresholds seizure
213	0	a	glutamate evaluation in testing seizure
214	0	a	MSG glutamate of injection with treated thresholds seizure
215	0	a	MSG glutamate evaluation in testing seizure
216	0	a	glutamate produces convulsions
217	0	a	MSG administration glutamate produces convulsions
218	0	a	MSG of administration produced alterations in susceptibility seizure
219	0	a	MSG of injections received mice in susceptibility evaluate used technique screening seizure
220	0	a	MSG of injections received mice in susceptibility seizure
221	0	a	MSG treatment resulted alter threshold seizure
222	0	a	MSG treated mice of control of thresholds seizure
223	0	a	ether technique screening seizure
224	0	a	ether technique used evaluate susceptibility seizure
225	0	a	ether produced was relationship to induction seizure
226	0	a	naloxone was ineffective in altering thresholds seizure
227	1	a	Flurothyl ether produced hypothermia
228	1	a	Flurothyl ether produced was relationship of hypothermia
229	1	a	flurothyl exposure of duration with correlated hypothermia
230	1	a	flurothyl exposure of duration with correlated hypothermia produced was relationship of hypothermia
231	0	a	ether produced hypothermia
232	0	a	ether produced was relationship of hypothermia
233	0	a	Gemfibrozil lovastatin therapy for hyperlipoproteinemias
234	0	a	lovastatin therapy for hyperlipoproteinemias
235	0	a	gemfibrozil lovastatin label treatment in patients with hyperlipidemia
236	0	a	gemfibrozil lovastatin label treatment in patients with hyperlipidemia had disease
237	0	a	lovastatin label treatment in patients with hyperlipidemia
238	0	a	lovastatin label treatment in patients with hyperlipidemia had disease
239	0	a	creatine phosphokinase with % in had occurred Myositis
240	0	a	creatine phosphokinase with % in had rhabdomyolysis
241	0	a	creatine phosphokinase with % in had rhabdomyolysis myoglobinuria
242	0	a	Paclitaxel acid in cancer
243	0	a	paclitaxel acid are therapies for patients cancer
244	0	a	Taxol are therapies for patients cancer
245	0	a	5-fluorouracil Paclitaxel acid in cancer
246	0	a	5-fluorouracil m2 days in women with cancer
247	0	a	acid in cancer
248	0	a	acid are therapies for patients cancer
249	0	a	Paclitaxel have cytotoxicity
250	0	a	5-fluorouracil Paclitaxel have cytotoxicity
251	0	a	factor required reported associated with neutropenia
252	0	a	factor due neutropenia
253	1	a	indinavir related nephrotoxicity
254	1	a	indinavir discontinued because nephrotoxicity
255	1	a	Indinavir associated nephrotoxicity
256	0	a	indinavir related nephrotoxicity monitor in cohort of type
257	0	a	creatinine ratio in increase with associated leukocyturia
258	0	a	creatinine levels had Children with leukocyturia
259	0	a	creatinine levels had without leukocyturia
260	0	a	creatinine levels decreased returned disappeared leukocyturia
261	0	a	creatinine ratios returned disappeared leukocyturia
262	0	a	creatinine levels in increase had Children with leukocyturia
263	0	a	creatinine ratio in increase with by hematuria
264	0	a	indinavir with treated Children have incidence of leukocyturia
265	0	a	Indinavir associated nephrotoxicity monitored in children with factors as leukocyturia
266	1	a	Heparin induced thrombocytopenia
267	1	a	heparin therapy of effects thromboembolism thrombocytopenia
268	1	a	heparin therapy including thrombocytopenia
269	1	a	heparin therapy of effects discussed thrombocytopenia
270	1	a	heparin induced thrombocytopenia
271	1	a	heparin induced thrombocytopenia including therapy of effects discussed thrombocytopenia
272	1	a	heparin associated osteoporosis thrombocytopenia
273	1	a	heparin associated osteoporosis thrombocytopenia including therapy of effects discussed thrombocytopenia
274	1	a	Heparin induced thrombocytopenia thromboembolism
275	1	a	heparin therapy of effects thromboembolism
276	1	a	heparin therapy including thrombocytopenia osteoporosis
277	1	a	heparin induced thrombocytopenia osteoporosis
278	1	a	heparin associated osteoporosis
279	1	a	heparin therapy including thrombocytopenia osteoporosis eosinophilia
280	1	a	heparin induced thrombocytopenia osteoporosis eosinophilia
281	1	a	heparin associated osteoporosis eosinophilia
282	1	a	heparin therapy including thrombocytopenia osteoporosis eosinophilia reactions
283	1	a	heparin induced thrombocytopenia osteoporosis eosinophilia reactions
284	1	a	heparin associated osteoporosis eosinophilia reactions
285	1	a	heparin therapy including thrombocytopenia osteoporosis eosinophilia reactions reactions
286	1	a	heparin induced thrombocytopenia osteoporosis eosinophilia reactions reactions
287	1	a	heparin associated osteoporosis eosinophilia reactions reactions
288	1	a	heparin therapy of effects discussed thrombocytopenia alopecia
289	1	a	heparin induced thrombocytopenia including therapy of effects discussed thrombocytopenia alopecia
290	1	a	heparin associated osteoporosis thrombocytopenia including therapy of effects discussed thrombocytopenia alopecia
291	0	a	tazobactam induced seizure
292	0	a	piperacillin neurotoxicity
293	0	a	piperacillin with associated neurotoxicity
294	0	a	tazobactam of doses given report woman with disease
295	1	a	tazobactam of doses given report woman developed speech tremor
296	1	a	tazobactam of doses given report woman developed speech tremor behavior confusion
297	1	a	tazobactam of doses given report woman developed speech tremor behavior confusion episodes of seizure
298	1	a	tazobactam of doses given report woman developed speech tremor behavior confusion episodes of seizure GTCS
299	1	a	tazobactam of dose after recurred episode GTCS
300	0	a	tazobactam of doses given for bronchiectasis
301	0	a	tazobactam of doses given for bronchiectasis with infection
302	0	a	ammonia levels electrolyte leukocytosis
303	0	a	Piperacillin induced encephalopathy
304	0	a	piperacillin removing in inefficient is terminate encephalopathy
305	0	a	piperacillin induced encephalopathy
306	0	a	Piperacillin induced encephalopathy considered in patients uremic
307	0	a	temsirolimus of effects in lymphoma
308	0	a	temsirolimus with treated reported in MCL
309	0	a	temsirolimus treatment after had MCL
310	0	a	temsirolimus of effect contribute to efficiency in MCL
311	0	a	temsirolimus treatment after had regression tumor
312	0	a	temsirolimus inhibited proliferation cell tumor
313	0	a	temsirolimus inhibited showed induce change in number of cells tumor
314	0	a	temsirolimus had effect with decrease of density microvessel tumor
315	0	a	temsirolimus reduced burden tumor
316	0	a	temsirolimus on tissue tumor
317	1	a	temsirolimus therapy after found areas compatible with repair necrotic
318	0	a	Chloroacetaldehyde as reagent role of groups in nephropathy
319	0	a	Chloroacetaldehyde is metabolite of agent ifosfamide responsible for damage
320	0	a	CAA Chloroacetaldehyde is metabolite of agent ifosfamide responsible for damage
321	0	a	sulfhydryl reagent role of groups in nephropathy
322	0	a	thiol groups in nephropathy
323	1	a	ifosfamide nephropathy
324	1	a	ifosfamide responsible for damage
325	1	a	IFO ifosfamide responsible for damage
326	1	a	IFO with therapy following damage
327	1	a	IFO nephropathy
328	0	a	Chloroacetaldehyde is metabolite of agent ifosfamide responsible for damage following therapy tumor
329	0	a	CAA Chloroacetaldehyde is metabolite of agent ifosfamide responsible for damage following therapy tumor
330	0	a	ifosfamide responsible for damage following therapy tumor
331	0	a	IFO ifosfamide responsible for damage following therapy tumor
332	0	a	IFO with therapy tumor
333	0	a	CAA of Toxicity
334	0	a	CAA reacts mediating toxicity
335	0	a	blue assay release number content by determined Toxicity
336	0	a	CAA reduced induced loss increase in markers necrosis
337	0	a	CAA of reaction slowed Acidification attenuate effects on markers necrosis
338	0	a	CAA of effects on markers necrosis
339	0	a	thiols in loss increase in markers necrosis
340	0	a	thiol donors with reaction slowed Acidification attenuate effects on markers necrosis
341	0	a	thiol depletion markers necrosis
342	0	a	cysteine protease inhibition depletion markers necrosis
343	0	a	thiols protein with reacts mediating toxicity
344	0	a	dehydroepiandrosterone of Effects in models schizophrenia
345	0	a	dehydroepiandrosterone of effects on models of schizophrenia
346	0	a	DHEA dehydroepiandrosterone of effects on models of schizophrenia
347	0	a	DHEA displays used in treatment of schizophrenia
348	1	a	amphetamine induced models schizophrenia
349	1	a	Amphetamine induced induced used as models of schizophrenia
350	0	a	Amphetamine induced locomotion hyper
351	0	a	Amphetamine induced induced used tests catalepsy
352	0	a	apomorphine locomotion hyper
353	0	a	apomorphine locomotion induced induced used tests catalepsy
354	1	a	apomorphine locomotion induced induced used as models of schizophrenia
355	0	a	haloperidol induced induced locomotion hyper
356	1	a	haloperidol induced used tests catalepsy
357	1	a	haloperidol induced test catalepsy
358	1	a	haloperidol induced used as models of schizophrenia
359	0	a	DHEA reduced catalepsy
360	0	a	danazol of safety in women with angioedema
361	0	a	danazol of safety investigated by performing review of patients with angioedema
362	0	a	danazol with treated review of patients with angioedema
363	1	a	Tacrolimus related seizure
364	1	a	TAC level was factor associated with seizures
365	1	a	TAC level was factor contributed to seizures
366	1	a	TAC related seizures
367	0	a	chloride channel function in defect by caused congenita
368	0	a	chloride channel function in defect by caused congenita MC
369	0	a	chloride channel function cause depolarisation
370	1	a	suxamethonium of injection following describe woman developed spasm
371	0	a	propylthiouracil with treated patients disease
372	0	a	propylthiouracil with treated disease
373	0	a	PTU propylthiouracil with treated disease
374	0	a	PTU therapy during studies been on incidence of ANCA in patients disease
375	0	a	PTU therapy starting after investigated with hyperthyroidism due to disease
376	0	a	propylthiouracil with treated disease with patients in reported vasculitis
377	0	a	PTU propylthiouracil with treated disease with patients in reported vasculitis
378	0	a	PTU therapy during studies vasculitis
379	0	a	PTU therapy starting after investigated for vasculitis
380	0	a	PTU therapy related appear be related to vasculitis
381	0	a	PTU therapy starting after investigated with hyperthyroidism
382	0	a	PTU therapy despite increased developed disorders
383	1	a	PTU therapy stopping after resolved developed fever
384	1	a	PTU discontinuing after decreased resolved developed fever
385	1	a	PTU therapy stopping after resolved developed fever ulcers
386	1	a	PTU discontinuing after decreased resolved developed fever ulcers
387	1	a	PTU therapy stopping after resolved developed fever ulcers polyarthralgia
388	1	a	PTU discontinuing after decreased resolved developed fever ulcers polyarthralgia
389	1	a	contraceptives reported case of aneurysm
390	0	a	contraceptives reported case of aneurysm of artery in association with hypertension
391	0	a	contraceptives reported in patient with syndrome
392	1	a	metoprolol terbinafine combination induced bradycardia
393	1	a	terbinafine combination induced bradycardia
394	0	a	metoprolol by induced bradycardia
395	0	a	metoprolol between interaction bradycardia
396	0	a	metoprolol clearance decreased leading in accumulation resulted in bradycardia
397	0	a	metoprolol accumulation resulted in bradycardia
398	0	a	terbinafine interaction metoprolol by induced bradycardia
399	0	a	terbinafine metoprolol between interaction bradycardia
400	0	a	terbinafine decreased leading in accumulation resulted in bradycardia
401	0	a	metoprolol on man for disease
402	0	a	metoprolol on man prescribed for onychomycosis
403	0	a	terbinafine of course prescribed man for disease
404	0	a	terbinafine of course prescribed for onychomycosis
405	0	a	terbinafine therapy of day On brought for decrease of status confusion
406	0	a	metoprolol between interaction bradycardia between relationship indicates score on scale probability reaction
407	0	a	terbinafine metoprolol between interaction bradycardia between relationship indicates score on scale probability reaction
408	0	a	dipyridamole infusion after detection of disease
409	0	a	dipyridamole test is useful as test for assessment of disease
410	0	a	dipyridamole After observed depression ischemic
411	0	a	dipyridamole After observed depression
412	0	a	dipyridamole After observed in % of group MI
413	0	a	dipyridamole After observed in % % of group MI
414	0	a	dipyridamole After observed in % % % of group MI
415	1	a	dipyridamole induced ischemia
416	0	a	Nociceptin orphanin FQ on impairment
417	0	a	FQ on impairment
418	0	a	nociceptin modulate impairment of learning memory
419	0	a	FQ nociceptin modulate impairment of learning memory
420	0	a	Nociceptin orphanin FQ on impairment
421	0	a	FQ on impairment
422	0	a	nociceptin modulate impairment of learning memory
423	0	a	FQ nociceptin modulate impairment of learning memory
424	0	a	nocistatin FQ on impairment
425	0	a	nocistatin FQ nociceptin modulate impairment of learning memory
426	0	a	nocistatin FQ on impairment
427	0	a	nocistatin FQ nociceptin modulate impairment of learning memory
428	1	a	scopolamine by induced impairment
429	1	a	scopolamine by induced learning memory
430	1	a	scopolamine by induced impairment
431	1	a	scopolamine by induced learning memory
432	0	a	nocistatin isolated from precursor blocks allodynia
433	0	a	nocistatin isolated from precursor blocks allodynia hyperalgesia
434	0	a	nociceptin as precursor blocks allodynia
435	0	a	nociceptin as precursor blocks allodynia hyperalgesia
436	0	a	nociceptin induced allodynia
437	0	a	nociceptin induced allodynia hyperalgesia
438	1	a	propranolol loading by induced failure
439	0	a	propranolol loading by induced confirmed absence of MR
440	1	a	haloperidol induced hyperprolactinemia
441	1	a	haloperidol infusions of course During found hyperprolactinemia
442	0	a	cycloheximide with treated rats epileptic
443	1	a	pilocarpine by induced epilepticus
444	1	a	Pilo pilocarpine by induced epilepticus
445	0	a	cycloheximide with injected epilepticus
446	0	a	CHX cycloheximide with injected epilepticus
447	1	a	rifampicin due failure
448	0	a	Rifampicin administered time developed effects like nausea
449	0	a	Rifampicin administered time developed effects like nausea vomiting
450	0	a	Rifampicin administered time developed effects like nausea vomiting fever
451	1	a	dobutamine stress echocardiography during response Hypertensive
452	1	a	dobutamine stress studies Among occurred response hypertensive
453	1	a	dobutamine infusion before resting had had history of hypertension
454	0	a	levodopa induced dyskinesia without with characterize dynamics in patients PD
455	0	a	levodopa for role suggest confirm is predictor of alterations in PD
456	1	a	levodopa induced dyskinesia
457	1	a	levodopa dose of basis on explained function swallowing in performed patients dyskinetic
458	0	a	levodopa for role suggest confirm is dysphagia
459	0	a	Vasopressin as contributor to hypertension
460	0	a	vasopressin of role as agent to process hypertensive
461	0	a	Vasopressin plays in pathogenesis of hypertension
462	0	a	vasopressin of action appears be in development of model of hypertension
463	0	a	vasopressin of action appears observed in stage of hypertension
464	0	a	vasopressin of secretion promotes function as factor in hypertension
465	0	a	vasopressin of role remains determined in hypertension
466	0	a	Vasopressin plays was in rats with insipidus
467	1	a	DOCA salt hypertension
468	1	a	DOCA salt treatment after was plays in pathogenesis of hypertension
469	0	a	DOCA salt hypertension of pathogenesis in plays was in rats with insipidus
470	0	a	DOCA salt treatment after was in rats with insipidus
471	0	a	lithium treated insipidus with rats in was plays in pathogenesis of hypertension
472	1	a	lithium treated insipidus
473	1	a	sumatriptan use colitis
474	1	a	sumatriptan with treated report on development of cases of colitis
475	0	a	sumatriptan use after occurring published of vasospasm
476	0	a	sumatriptan use after occurring published of vasospasm ischemia
477	0	a	sumatriptan use after occurring published of vasospasm ischemia infarction
478	0	a	sumatriptan with treated report on development in patients with migraine
479	0	a	dobutamine stress of safety assess echocardiography in evaluation of pain
480	0	a	dobutamine of administration regarding concern Because conducted study assess safety in patients with pain
481	0	a	dobutamine administered to patients with pain
482	1	a	cocaine associated pain
483	1	a	cocaine use of setting in pain
484	1	a	cocaine use of setting in concern Because conducted study assess safety in patients with pain
485	1	a	cocaine associated pain
486	1	a	cocaine used preceding onset of pain
487	1	a	cocaine related pain
488	0	a	Dobutamine stress is test for evaluating ischemia
489	0	a	cocaine toxicity
490	1	a	dobutamine induced ischaemia occurs dysfunction
491	1	a	dobutamine induced results in dysfunction
492	0	a	dobutamine induced ischaemia occurs in patients with disease
493	0	a	dobutamine induced In patients with disease
494	0	a	Dobutamine induced used study in patients with disease
495	0	a	dobutamine induced ischaemia
496	0	a	dobutamine exercise induced ischaemia
497	0	a	dobutamine induced results ischaemia
498	0	a	Dobutamine induced used ischaemia
499	1	a	dobutamine induced results presumed be stunning
500	1	a	Zolmitriptan to secondary syndrome
501	1	a	Zolmitriptan to secondary syndrome syndrome
502	1	a	zolmitriptan to secondary revealed associated with TS
503	0	a	zolmitriptan took had migraines
504	0	a	zolmitriptan taking because headache
505	1	a	zolmitriptan to secondary revealed cases of vasospasm
506	1	a	epirubicin with chemotherapy of result as block
507	1	a	paclitaxel epirubicin with chemotherapy of result as block
508	0	a	Lindane is insecticide with effects neurotoxic
509	0	a	hexachlorocyclohexane Lindane is insecticide with effects neurotoxic
510	1	a	lindane of effect studied by measuring at onset of seizures
511	1	a	lindane administration after min at suffered convulsions
512	0	a	GABA of concentration measuring at onset of seizures
513	0	a	dopamine GABA of concentration measuring at onset of seizures
514	0	a	fumarate to exposed persons in injury
515	0	a	TDF related disease
516	0	a	TDF related disease for criteria had features of dysfunction
517	0	a	TDF related disease for criteria had found have features of dysfunction
518	1	a	TDF kidney effects for hospitalisation of incidence was amongst patients with features of syndrome
519	0	a	Cisplatin Receiving Patients in Toxicity
520	0	a	cisplatin use of complications of One is nephrotoxicity
521	0	a	cisplatin induced nephrotoxicity
522	0	a	cisplatin receiving patients in rates of nephrotoxicity
523	0	a	cisplatin are at risk of nephrotoxicity
524	0	a	Cisplatin Receiving Patients Cancer
525	0	a	cisplatin induced nephrotoxicity of rates in patients cancer
526	0	a	cisplatin receiving patients cancer
527	0	a	cisplatin receiving patients cancer
528	0	a	cisplatin received patients evaluated had as malignancy
529	0	a	mannitol of use including toxicity
530	0	a	mannitol without with receiving patients in rates of nephrotoxicity
531	0	a	mannitol receive Patients were likely develop nephrotoxicity
532	0	a	mannitol of quantities are given at risk of nephrotoxicity
533	0	a	mannitol of addition from benefit are at risk of nephrotoxicity
534	0	a	mannitol without with receiving patients cancer
535	0	a	cisplatin received patients evaluated had cancer
536	0	a	cisplatin are those with hypertension
537	0	a	mannitol of addition from benefit are those with hypertension
538	0	a	busulfan of neurotoxicity
539	0	a	Busulfan known be neurotoxic
540	0	a	Busulfan known remains neurotoxicity
541	0	a	busulfan dose taken was difference in terms of incidence neurotoxicity
542	0	a	busulfan neurotoxicity
543	0	a	busulfan followed by neurotoxicity
544	0	a	busulfan followed by neurotoxicity observed close to incidence neurotoxicity
545	0	a	busulfan receiving before transplantation for tumors
546	0	a	busulfan receiving study excluded tumors
547	1	a	busulfan course of days during seizures
548	0	a	busulfan total dose given had symptoms
549	0	a	clonazepam of infusion with dose given had symptoms
550	0	a	Busulfan levels measured by assay without disease
551	0	a	busulfan under measured by assay without disease
552	0	a	clonazepam with measured by assay without disease
553	0	a	clonazepam by prevented is neurotoxicity
