164	0	a	argatroban of elevation in patient with history with thrombosis
165	0	a	argatroban administered patient with history of HITT
166	0	a	heparin induced thrombocytopenia
167	0	a	heparin induced thrombocytopenia
168	0	a	heparin induced thrombocytopenia HIT
169	0	a	heparin induced thrombocytopenia of history with patients for method provide HIT
170	0	a	heparin induced thrombocytopenia of history with patients for method provide HIT with thrombosis HITT
171	0	a	heparin induced thrombocytopenia of history with thrombosis
172	0	a	heparin induced thrombocytopenia of history with patients for method provide HIT with thrombosis
173	0	a	heparin induced thrombocytopenia of history with patients for method provide HIT with thrombosis HITT
174	0	a	argatroban administered patient ill
175	0	a	argatroban concentration of Correlation suggest contributed to coagulopathy
176	0	a	argatroban of levels contributed to coagulopathy
177	0	a	argatroban concentration measure extended coagulopathy
178	1	a	Simvastatin induced syndrome
179	1	a	simvastatin male presented with syndrome
180	0	a	Simvastatin induced syndrome myonecrosis
181	0	a	simvastatin male presented with syndrome myonecrosis
182	0	a	Simvastatin induced syndrome associated with hypothyroidism
183	0	a	simvastatin male hypothyroid
184	0	a	thyroxine taking male hypothyroid
185	0	a	thyroxine taking male presented with syndrome
186	0	a	thyroxine taking male presented with syndrome myonecrosis
187	1	a	ceftriaxone by induced erythroblastocytopenia hepatitis
188	1	a	ceftriaxone ingesting after developed hepatitis
189	1	a	ceftriaxone by induced erythroblastocytopenia hepatitis anemia
190	0	a	ceftriaxone by induced erythroblastocytopenia
191	0	a	lactam antibiotic withholding after returned was increase decrease in concentration caused by anemia
192	0	a	lactam antibiotic withholding after returned was increase decrease in concentration caused by anemia erythroblastocytopenia
193	0	a	bilirubin in increase decrease in concentration caused by anemia
194	0	a	bilirubin in increase decrease in concentration caused by anemia erythroblastocytopenia
195	1	a	Sirolimus associated proteinuria
196	1	a	sirolimus associated with proteinuria
197	1	a	sirolimus associated proteinuria
198	1	a	sirolimus of effects of knowledge by minimised occur effects use monitoring of proteinuria
199	1	a	sirolimus of effects of knowledge by minimised occur effects use monitoring use occurs proteinuria
200	1	a	sirolimus of use monitoring of proteinuria
201	1	a	sirolimus of use monitoring use occurs proteinuria
202	1	a	Sirolimus associated proteinuria dysfunction
203	1	a	Sirolimus represents advance in prevention of rejection nephropathy
204	1	a	sirolimus share designated drug nephrotoxic
205	0	a	sirolimus associated with proteinuria dysfunction
206	0	a	sirolimus with associated dysfunction
207	0	a	angiotensin converting inhibitors of use monitoring of proteinuria
208	0	a	angiotensin converting inhibitors of use occurs proteinuria
209	0	a	II blockers inhibitors of use monitoring of proteinuria
210	0	a	II blockers inhibitors of use occurs proteinuria
211	1	a	carbamazepine to Hypersensitivity
212	1	a	carbamazepine to hypersensitivity
213	1	a	carbamazepine presenting with reaction
214	1	a	carbamazepine to hypersensitivity presented with erythroderma reaction
215	0	a	carbamazepine presenting with reaction eosinophilia
216	0	a	carbamazepine to hypersensitivity presented with erythroderma reaction eosinophilia
217	1	a	carbamazepine presenting with reaction eosinophilia erythroderma
218	1	a	carbamazepine to hypersensitivity presented with erythroderma
219	1	a	carbamazepine presenting with reaction eosinophilia erythroderma failure
220	1	a	carbamazepine to hypersensitivity presented with erythroderma reaction eosinophilia hyponatremia failure
221	1	a	carbamazepine to hypersensitivity presented with erythroderma reaction eosinophilia hyponatremia
222	1	a	Desipramine induced delirium
223	1	a	Desipramine with treated patient developed delirium
224	1	a	diethylstilbestrol with associated Angiosarcoma of liver
225	1	a	diethylstilbestrol with liver of adenocarcinoma for treated man in occurred Angiosarcoma of liver
226	1	a	diethylstilbestrol with associated Angiosarcoma of liver
227	1	a	diethylstilbestrol with liver of adenocarcinoma for treated man in occurred Angiosarcoma of liver
228	0	a	diethylstilbestrol with liver
229	0	a	diethylstilbestrol with liver
230	0	a	amphetamine of dose to causes diet promoting dependency
231	1	a	amphetamine of dose to causes sensitization
232	1	a	amphetamine of dose to show sensitization
233	1	a	amphetamine to response in were hyperactive
234	1	a	amphetamine injection by followed were hyperactive
235	1	a	amphetamine injection by followed chow were hyperactive
236	1	a	amphetamine with chow injection by followed chow were hyperactive
237	1	a	sucrose were hyperactive
238	1	a	sucrose groups with compared were hyperactive
239	1	a	sucrose chow injection by followed chow were hyperactive
240	1	a	cyclophosphamide induced cystitis
241	1	a	cyclophosphamide induced cystitis
242	0	a	calcium blockers to exposed alterations
243	0	a	calcium channel blocker induced alterations
244	0	a	calcium channel blockers induce malformations
245	0	a	calcium channel blockers of one administered offspring examined for malformations
246	0	a	calcium channel blockers of each to exposure after observed incidence of malformations
247	1	a	5967 blocker induced alterations
248	1	a	verapamil for significant was observed incidence of malformations
249	1	a	nifedipine verapamil for significant was observed incidence of malformations
250	1	a	prilocaine with incidence symptoms
251	1	a	prilocaine compares bupivacaine with respect to duration of action of TNSs
252	1	a	prilocaine receiving patients had patients receiving TNSs
253	1	a	prilocaine receiving patients had had TNSs
254	1	a	Prilocaine be has duration incidence of TNSs
255	0	a	bupivacaine prilocaine with incidence symptoms
256	0	a	bupivacaine with infrequent are follow symptoms
257	0	a	bupivacaine with infrequent are follow symptoms TNSs
258	0	a	bupivacaine with respect to duration of action of TNSs
259	0	a	bupivacaine receiving patients of none had had patients receiving TNSs
260	0	a	bupivacaine receiving patients of none had TNSs
261	1	a	lidocaine with than incidence symptoms
262	1	a	lidocaine anesthesia follow symptoms
263	1	a	lidocaine anesthesia follow symptoms TNSs
264	1	a	lidocaine with compares bupivacaine with respect to duration of action of TNSs
265	1	a	lidocaine TNSs
266	1	a	lidocaine TNSs receiving patients had had TNSs
267	1	a	lidocaine to preferable be has duration incidence of TNSs
268	0	a	Indomethacin induced insufficiency
269	0	a	indomethacin therapy after cirrhosis with patient in failure
270	1	a	indomethacin therapy after cirrhosis with patient in failure with hyperkalemia
271	1	a	indomethacin therapy after cirrhosis
272	1	a	indomethacin therapy after cirrhosis ascites
273	1	a	indomethacin therapy after cirrhosis ascites pulmonale
274	1	a	indomethacin of dose to exposure caused recurrence of oliguria
275	0	a	nitrogranulogen as drugs of action nephrotoxic
276	0	a	NG nitrogranulogen as drugs of action nephrotoxic
277	0	a	methotrexate nitrogranulogen as drugs of action nephrotoxic
278	0	a	MTX methotrexate nitrogranulogen as drugs of action nephrotoxic
279	0	a	MTX of nephrotoxicity
280	0	a	5-fluorouracil action nephrotoxic
281	0	a	5-FU action nephrotoxic
282	0	a	5-FU MTX of nephrotoxicity
283	1	a	CY caused cystitis
284	1	a	CY caused cystitis
285	0	a	5-FU with combined cause caused cystitis
286	0	a	5-FU with combined cause caused cystitis
287	0	a	MTX 5-FU with combined cause caused cystitis
288	0	a	MTX 5-FU with combined cause caused cystitis
289	0	a	CY nephrotoxicity
290	0	a	mipafox induced damage inhibition neurotoxic
291	0	a	Mipafox to exposed rats in examined correlation between damage of esterase neurotoxic
292	0	a	Mipafox organophosphate neurotoxic
293	0	a	N'-diisopropylphosphorodiamidofluoridate N Mipafox to exposed rats in examined correlation between damage of esterase neurotoxic
294	0	a	N'-diisopropylphosphorodiamidofluoridate N Mipafox organophosphate neurotoxic
295	0	a	mipafox induced damage
296	0	a	Mipafox to exposed rats in examined correlation between damage
297	0	a	Mipafox to exposed rats in examined correlation between damage of esterase enzyme target neuropathy
298	0	a	N'-diisopropylphosphorodiamidofluoridate N Mipafox to exposed rats in examined correlation between damage
299	0	a	N'-diisopropylphosphorodiamidofluoridate N Mipafox to exposed rats in examined correlation between damage of esterase enzyme target neuropathy
300	0	a	Mipafox exposure predict damage
301	0	a	organophosphate Mipafox to exposed rats in examined correlation between damage
302	0	a	organophosphate Mipafox to exposed rats in examined correlation between damage of esterase enzyme target neuropathy
303	0	a	organophosphate Mipafox to exposed rats in examined correlation between damage of esterase neurotoxic
304	0	a	organophosphate neurotoxic
305	1	a	Mipafox of dosages inhibited produced degree of damage
306	0	a	capsaicin induced hyperalgesia in intensity pain
307	0	a	capsaicin induced hyperalgesia in affected ratings intensity pain
308	0	a	capsaicin treatment between interaction showing findings suggest affect pain
309	0	a	capsaicin induced hyperalgesia affect pain
310	1	a	capsaicin induced hyperalgesia
311	1	a	capsaicin induced hyperalgesia
312	1	a	capsaicin untreated condition of that to similar is magnitude in hyperalgesia
313	1	a	capsaicin treatment between interaction showing findings suggest affect hyperalgesia
314	1	a	capsaicin induced hyperalgesia
315	0	a	chlormethiazole of doses received for symptoms
316	0	a	chlormethiazole of doses received took overdose
317	0	a	chlormethiazole intoxication with those of two overdose
318	0	a	alcohol withdrawal symptoms
319	0	a	alcohol withdrawal symptoms for received took overdose
320	0	a	nitrazepam of overdose took received for symptoms
321	1	a	nitrazepam of overdose
322	1	a	nitrazepam overdose
323	1	a	nitrazepam overdose with patient conformed to criteria of coma
324	1	a	chlormethiazole intoxication with those of two overdose with patient conformed to criteria of coma
325	1	a	ciprofloxacin with associated anaemia thrombocytopenia
326	1	a	ciprofloxacin precipitate thrombocytopenia
327	1	a	ciprofloxacin with associated anaemia
328	1	a	ciprofloxacin precipitate thrombocytopenia anaemia
329	1	a	ciprofloxacin of administration after reported with pain
330	1	a	ciprofloxacin of administration after reported with pain jaundice
331	0	a	ciprofloxacin of administration for suspect of infection
332	1	a	verapamil by induced bradycardia
333	0	a	753 Dup prevents development of puromycin nephrosis
334	0	a	aminonucleoside induced nephrosis
335	0	a	aminonucleoside induced nephrosis
336	0	a	urea in increase hypercholesterolemia hypoalbuminemia proteinuria as syndromes
337	0	a	urea in increase hypercholesterolemia hypoalbuminemia proteinuria
338	0	a	urea in increase hypercholesterolemia hypoalbuminemia
339	0	a	urea in increase hypercholesterolemia
340	1	a	aminonucleoside induced syndromes
341	1	a	aminonucleoside induced syndromes as proteinuria
342	1	a	aminonucleoside induced syndromes as proteinuria hypoalbuminemia
343	1	a	aminonucleoside induced syndromes as proteinuria hypoalbuminemia hypercholesterolemia
344	0	a	753 Dup losartan of administration by inhibited appearance of syndromes
345	0	a	losartan of administration by inhibited appearance of syndromes
346	0	a	753 Dup losartan of administration by inhibited appearance of syndromes as proteinuria
347	0	a	losartan of administration by inhibited appearance of syndromes as proteinuria
348	0	a	753 Dup losartan of administration by inhibited appearance of syndromes as proteinuria hypoalbuminemia
349	0	a	losartan of administration by inhibited appearance of syndromes as proteinuria hypoalbuminemia
350	0	a	753 Dup losartan of administration by inhibited appearance of syndromes as proteinuria hypoalbuminemia hypercholesterolemia
351	0	a	losartan of administration by inhibited appearance of syndromes as proteinuria hypoalbuminemia hypercholesterolemia
352	0	a	II antagonist appearance of syndromes
353	0	a	II antagonist appearance of syndromes as proteinuria
354	0	a	II antagonist appearance of syndromes as proteinuria hypoalbuminemia
355	0	a	II antagonist appearance of syndromes as proteinuria hypoalbuminemia hypercholesterolemia
356	0	a	angiotensin system of involvement in development of puromycin nephrosis
357	1	a	Busulfan induced cystitis
358	1	a	busulfan induced hemorrhage cystitis
359	1	a	Busulfan induced cystitis
360	1	a	busulfan induced hemorrhage cystitis
361	1	a	busulfan cystitis
362	1	a	busulfan cystitis radiation cystitis
363	0	a	cyclophosphamide induced cystitis radiation cystitis
364	0	a	cyclophosphamide induced cystitis
365	0	a	busulfan of tendency of view In induce atypia carcinoma
366	1	a	smoking of influence estimated associated with hearing loss
367	1	a	smoking associated with hearing loss
368	0	a	corticosteroids to reactions
369	0	a	paramethasone from different Corticosteroids produced reactions hypersensitivity
370	0	a	paramethasone by caused allergy
371	0	a	cocaine abusers in injury
372	0	a	cocaine abusers of Eleven had evidence of injury
373	0	a	cocaine abusing patients of electrocardiograms compared with ECGs of controls schizophrenic
374	1	a	cocaine abusers of Eleven had evidence of injury defined as infarction
375	0	a	cocaine abusers of Eleven had evidence of injury defined as infarction ischemia
376	1	a	cocaine abusers of Eleven had evidence of injury defined as infarction ischemia block
377	0	a	bradykinin B2 receptors of activation in disruption during hypertension
378	0	a	bradykinin of release of role determine activate in disruption during hypertension
379	0	a	bradykinin of release to related is disruption during hypertension
380	0	a	dextran of clearance by quantitated before during hypertension
381	1	a	phenylephrine induced hypertension
382	0	a	Hoe-140 hypertension
383	0	a	Flurbiprofen in treatment of arthritis
384	0	a	flurbiprofen with treated patients with arthritis
385	0	a	flurbiprofen with treated patients had decreases in indices arthritis
386	0	a	Clonidine for disorder
387	0	a	clonidine of safety examine with methylphenidate in children with disorder
388	0	a	clonidine of safety examine with methylphenidate in children with disorder ADHD
389	0	a	clonidine to assigned children with ADHD
390	0	a	clonidine methylphenidate assigned children with ADHD
391	0	a	Clonidine appears tolerated in ADHD
392	0	a	methylphenidate in children with disorder
393	0	a	methylphenidate in children with disorder ADHD
394	0	a	methylphenidate assigned children with ADHD
395	0	a	methylphenidate clonidine methylphenidate assigned children with ADHD
396	0	a	methylphenidate with used Clonidine appears tolerated in ADHD
397	1	a	clonidine with treated subjects in incidents of bradycardia
398	1	a	clonidine with treated those with compared were incidents of bradycardia
399	1	a	clonidine prescribing Physicians monitor for bradycardia
400	0	a	clonidine on was Drowsiness
401	0	a	clonidine prescribing Physicians monitor advise about likelihood of drowsiness
402	1	a	azithromycin by induced nephritis
403	1	a	azithromycin induced nephritis
404	0	a	tobramycin of nephrotoxicity
405	0	a	sulfate continue demonstrate ototoxicity nephrotoxicity
406	0	a	gentamicin tobramycin of nephrotoxicity
407	0	a	sulfate sulfate continue demonstrate ototoxicity nephrotoxicity
408	0	a	sulfate sulfate continue demonstrate ototoxicity
409	0	a	sulfate continue demonstrate ototoxicity
410	1	a	sulfate sulfate of day with treated patients followed for development of failure
411	1	a	gentamicin treated patients of 16 33 had failure
412	1	a	gentamicin associated with failure
413	1	a	sulfate of day with treated patients followed for development of failure
414	1	a	tobramycin treated patients of 33 had failure
415	1	a	tobramycin was often associated with failure
416	0	a	aminoglycoside related failure
417	0	a	deferoxamine therapy receiving patients in studies of neurotoxicity
418	0	a	deferoxamine with receiving patients in documented neurotoxicity
419	0	a	deferoxamine doses receiving restarted depending on degree of abnormality
420	0	a	deferoxamine receiving receiving patients in demonstrated provided evidence for relation between administration ototoxicity
421	0	a	deferoxamine administration ototoxicity
422	0	a	iron chelation therapy receiving patients in documented neurotoxicity
423	0	a	iron chelation therapy receiving patients in documented neurotoxicity
424	0	a	iron chelation therapy receiving patients with anemia
425	0	a	deferoxamine with receiving patients in documented neurotoxicity
426	0	a	deferoxamine with receiving patients with anemia
427	0	a	deferoxamine doses receiving restarted demonstrated toxicity
428	0	a	dopamine receptors in mediating hyperactivity
429	1	a	nicotine induced hyperactivity
430	1	a	Nicotine caused increase in activity
431	1	a	Nicotine induced hyperactivity
432	1	a	nicotine induced hyperactivity
433	1	a	nicotine injection induces hyperactivity
434	0	a	23390 SCH antagonist by blocked hyperactivity
435	0	a	raclopride antagonist by blocked hyperactivity
436	0	a	fluphenazine raclopride antagonist by blocked hyperactivity
437	0	a	PHNO hyperactivity
438	0	a	38393 SKF had Pretreatment with agonist hyperactivity
439	0	a	hydrochloride of efficacy in treatment of disorder
440	0	a	dothiepin study In compared to placebo in treatment of outpatients depressed
441	0	a	Dothiepin were effective in alleviating symptoms of illness
442	0	a	Dothiepin found be drug associated with effects in treatment of outpatients depressed
443	0	a	amitriptyline dothiepin study In compared to placebo in treatment of outpatients depressed
444	0	a	amitriptyline Dothiepin were effective in alleviating symptoms of illness
445	0	a	amitriptyline than effects in treatment of outpatients depressed
446	0	a	dothiepin with less were incidence frequency of vision
447	0	a	dothiepin with less were incidence frequency of vision mouth
448	1	a	amitriptyline with than less were incidence frequency of vision
449	1	a	amitriptyline with than less were incidence frequency of vision mouth
450	0	a	antidepressant drug associated with effects in treatment of outpatients depressed
451	0	a	Lamivudine added because infection
452	0	a	tacrolimus suspected be cause of acidosis
453	0	a	tacrolimus suspected replaced by sirolimus acidosis
454	0	a	sirolimus by replaced suspected be cause of acidosis
455	0	a	sirolimus acidosis
456	1	a	tacrolimus by triggered dysfunction from resulted dysfunction
457	1	a	tacrolimus by triggered dysfunction from resulted dysfunction myopathy
458	0	a	tacrolimus by triggered dysfunction
459	1	a	lamivudine by augmented triggered dysfunction from resulted dysfunction
460	1	a	lamivudine by augmented triggered dysfunction from resulted dysfunction myopathy
461	0	a	lamivudine by augmented triggered dysfunction
462	0	a	glucarate for detection of infarction
463	0	a	glucarate was used study with infarction
464	1	a	isoproterenol induced infarction
465	1	a	isoproterenol induced infarction
466	0	a	isoproterenol with obtained implies model used produce infarction
467	0	a	isoproterenol administration after developed h infarct
468	0	a	acid on based radiopharmaceutical avid infarct
469	0	a	cisplatin as therapy for cancers
470	0	a	cisplatin paclitaxel combination used reported rate in patients with cancer
471	0	a	cisplatin with combined doses of response with support in patients with carcinoma
472	0	a	cisplatin Paclitaxel is regimen for cancer
473	0	a	paclitaxel of study of results reported rate in patients with cancer
474	0	a	Taxol study of results reported rate in patients with cancer
475	0	a	paclitaxel combination used reported rate in patients with cancer
476	0	a	paclitaxel doses of response with support in patients with carcinoma
477	0	a	Paclitaxel is regimen for cancer
478	0	a	paclitaxel of study of results reported used improved duration in patients cancer
479	0	a	Taxol study of results reported used improved duration in patients cancer
480	0	a	paclitaxel combination used improved duration in patients cancer
481	0	a	cisplatin paclitaxel combination used improved duration in patients cancer
482	0	a	paclitaxel doses of response toxicity
483	0	a	paclitaxel doses incorporate permitted permits toxicity
484	0	a	cisplatin with combined doses of response toxicity
485	0	a	minoxidil of use by induced Pseudoacromegaly
486	0	a	minoxidil of use from resulted pseudoacromegaly
487	0	a	minoxidil use of effect as report of pseudoacromegaly
488	0	a	steroids of efficacy kindled seizures
489	0	a	steroid receptor against increase in sensitivity to effects engendered by administration kindling seizure
490	1	a	cocaine against steroids of efficacy kindled seizures
491	1	a	cocaine of effects engendered by administration kindling seizure
492	1	a	cocaine administration kindling seizure
493	1	a	cocaine kindled seizures
494	1	a	cocaine of administration by induced seizures
495	0	a	steroids demonstrate actions have relevance for host of disorders
496	0	a	steroids demonstrate actions have relevance for host of disorders
497	0	a	acid modulate steroid receptor against increase in sensitivity to effects engendered by administration kindling seizure
498	0	a	GABA(A acid modulate steroid receptor against increase in sensitivity to effects engendered by administration kindling seizure
499	0	a	GABA(A modulators of All suppressed expression of seizures
500	0	a	pregnan-20-one tested for ability suppress expression development of seizures
501	0	a	ganaxolone allopregnanolone inhibited suppressed expression of seizures
502	0	a	allopregnanolone inhibited suppressed expression of seizures
503	1	a	pilocarpine by induced epilepsy
504	1	a	dinitrate of administration following infarction
505	1	a	dinitrate of administration following suffered infarction
506	0	a	dinitrate of administration following suffered old with necrosis
507	1	a	prednisolone of administration following occurred enlargement
508	1	a	prednisolone of administration following occurred enlargement wastage
509	1	a	sirolimus of administration following proteinuria
510	1	a	sirolimus of use with linked proteinuria
511	1	a	sirolimus use with associated proteinuria
512	1	a	sirolimus therapy proteinuria
513	1	a	sirolimus therapy of commencement between association implicated as etiology of proteinuria
514	1	a	sirolimus implicated association between commencement of therapy proteinuria
515	1	a	sirolimus implicated as etiology of proteinuria
516	1	a	sirolimus of initiation development of proteinuria
517	1	a	sirolimus therapy with correlated Proteinuria
518	1	a	sirolimus of discontinuation resulted resolution of proteinuria
519	1	a	Sirolimus induces aggravates proteinuria
520	1	a	sirolimus withdrawn resolve improve Proteinuria
521	0	a	Sirolimus is have nephrotoxicity
522	0	a	creatinine ratios magnitude of proteinuria
523	0	a	creatinine ratios estimate of grams of proteinuria
524	0	a	sirolimus of initiation development of proteinuria range nephrotic
